Активний номер товару  ELIT;Номер за каталогом постачальника;Бренд;Опис товару;Опис товару eCat;Ваша ціна;Ваша філія, Київ 4;Філія Хмельницький;Центральний склад;Інші філії (1-2 дні);Склад постачальника (12 днів);Склад постачальника (14 днів)
0 242 225 599;0 242 225 599;BOSCH;Свiчка запалювання;Свiчка запалювання  wr9dce 0.8;66.90;0;0;2;0;0;0
0 242 229 613;0 242 229 613;BOSCH;Свiчка запалювання;Свiчка запалювання  fgr8kqe 1.6 ni-y;208.98;0;0;2;0;0;20+
0 242 229 648;0 242 229 648;BOSCH;Свiчка запалювання;Свiчка запалювання  fgr8kqe0 1.35 ni-y;192.48;0;0;7;20+;0;0
0 242 229 652;0 242 229 652;BOSCH;Свiчка запалювання;Свiчка запалювання  hr8dpp15v platin;236.28;0;0;20+;20+;0;0
0 242 229 654;0 242 229 654;BOSCH;Свiчка запалювання;Свiчка запалювання  flr8ldcue 1.0;82.08;0;0;20+;16;0;0
0 242 229 656;0 242 229 656;BOSCH;Свiчка запалювання;Свiчка запалювання  wr8dce 0.8;62.52;5;4;20+;20+;0;0
0 242 229 661;0 242 229 661;BOSCH;Свiчка запалювання;Свiчка запалювання  hlr8stex 1.1 super;158.34;6;0;20+;20+;0;0
0 242 229 687;0 242 229 687;BOSCH;Свiчка запалювання;Свiчка запалювання  wr8dcxe;62.52;0;0;0;11;0;0
0 242 229 699;0 242 229 699;BOSCH;Свiчка запалювання;Свiчка запалювання  fqr 8 leu 2;105.72;6;0;20+;20+;0;0
0 242 229 708;0 242 229 708;BOSCH;Свiчка запалювання;Свiчка запалювання  fr 8 spp 332;290.82;6;0;20+;20+;0;0
0 242 229 739;0 242 229 739;BOSCH;Свiчка запалювання;Свiчка запалювання  hr8npp302;351.96;0;0;12;0;0;0
0 092 S4E 100;0 092 S4E 100;BOSCH;Акумулятор;"Акумулятор Bosch S4 EFB 75 Ah, EN 730 правий ""+"" 315x175x175 (ДхШхВ) с-ма START-STOP";4583.22;1;1;14;20+;0;0
0 092 S4E 111;0092S4E111;BOSCH;Акумулятор;"Акумулятор Bosch S4 EFB 80 Ah, EN 800 правий ""+"" 315x175x190 (ДхШхВ) с-ма START-STOP";4651.80;0;0;0;3;0;0
0 092 S4E 400;0092S4E400;BOSCH;Акумулятор;Акумулятор Bosch S4 EFB 65Аh, EN 650 правий + 231х173х218,5 (ДхШхВ) с-ма START-STOP (J);3467.94;2;1;20+;20+;0;0
0 092 S4E 410;0092S4E410;BOSCH;Акумулятор;Акумулятор Bosch S4 EFB 72Аh, EN 760 правий + 260,7х175х218,5 (ДхШхВ) с-ма START-STOP (J);3975.36;0;0;16;3;0;0
0 092 S50 010;0 092 S50 010;BOSCH;Акумулятор;"Акумулятор Bosch S5 Silver Plus 52Ah, EN520 правий ""+"" 207x175x175 (ДхШхВ)";2511.18;9;1;20+;20+;0;0
0 092 S50 020;0 092 S50 020;BOSCH;Акумулятор;"Акумулятор Bosch S5 Silver Plus 54Ah, EN530 правий ""+"" 207x175x190 (ДхШхВ)";2640.96;1;1;20+;20+;0;0
0 092 S50 040;0 092 S50 040;BOSCH;Акумулятор;"Акумулятор Bosch S5 Silver Plus 61Ah, EN600 правий ""+"" 242x175x175 (ДхШхВ)";2906.82;20+;1;20+;20+;0;0
0 092 S50 050;0 092 S50 050;BOSCH;Акумулятор;"Акумулятор Bosch S5 Silver Plus 63Ah, EN610 правий ""+"" 242x175x190 (ДхШхВ)";2959.44;6;2;20+;20+;0;0
0 092 S50 060;0 092 S50 060;BOSCH;Акумулятор;"Акумулятор Bosch S5 Silver Plus 63Ah, EN610 лівий ""+"" 242х175х190 (ДхШхВ)";2959.44;3;1;20+;20+;0;0
0 092 S50 070;0 092 S50 070;BOSCH;Акумулятор;"Акумулятор Bosch S5 Silver Plus 74Ah, EN750 правий ""+"" 278x175x175 (ДхШхВ)";3425.52;10;1;20+;20+;0;0
0 092 S50 080;0 092 S50 080;BOSCH;Акумулятор;"Акумулятор Bosch S5 Silver Plus 77Ah, EN780 правий ""+"" 278x175x190 (ДхШхВ)";3637.74;7;3;20+;20+;0;0
0 092 S50 100;0 092 S50 100;BOSCH;Акумулятор;"Акумулятор Bosch S5 Silver Plus 85Ah, EN800 правий ""+"" 315x175x175 (ДхШхВ)";3986.58;2;1;20+;20+;0;0
0 092 S50 110;0 092 S50 110;BOSCH;Акумулятор;"Акумулятор Bosch S5 Silver Plus 85Ah, EN800 правий ""+"" 315x175x190 (ДхШхВ)";3986.58;1;0;20+;20+;0;0
0 092 S50 130;0 092 S50 130;BOSCH;Акумулятор;"Акумулятор Bosch S5 Silver Plus 100Ah, EN830 правий ""+"" 353х175х190 (ДхШхВ)";4619.88;4;2;20+;20+;0;0
0 092 S50 150;0 092 S50 150;BOSCH;Акумулятор;"Акумулятор Bosch S5 Silver Plus 110Ah, EN920 правий ""+"" 393х175х190 (ДхШхВ)";5150.58;3;1;20+;20+;0;0
0 092 S5A 050;0 092 S5A 050;BOSCH;Акумулятор;"Акумулятор Bosch S5 AGM 60Ah, EN 680 правий ""+"" 242x175x190 (ДхШхВ) с-ма START-STOP";5023.14;2;1;20+;20+;0;0
0 092 S5A 080;0 092 S5A 080;BOSCH;Акумулятор;"Акумулятор Bosch S5 AGM 70Ah, EN 760 правий ""+"" 278x175x190 (ДхШхВ) с-ма START-STOP";5828.10;2;5;20+;20+;0;0
0 092 S5A 110;0 092 S5A 110;BOSCH;Акумулятор;"Акумулятор Bosch S5 AGM 80Ah, EN 800 правий ""+"" 315x175x190 (ДхШхВ) с-ма START-STOP";6640.62;2;3;20+;20+;0;0
0 092 S5A 130;0 092 S5A 130;BOSCH;Акумулятор;"Акумулятор Bosch S5 AGM 95Ah, EN 850 правий ""+"" 353x175x190 (ДхШхВ) с-ма START-STOP";7878.42;3;1;20+;20+;0;0
0 092 S5A 150;0 092 S5A 150;BOSCH;Акумулятор;"Акумулятор Bosch S5 AGM 105Ah, EN 950 правий ""+"" 393x175x190 (ДхШхВ) с-ма START-STOP";8621.10;2;4;20+;20+;0;0
0 204 774 975;0204774975;BOSCH;Підсилювач гальм ваккумний;Підсилювач гальм ваккумний;2872.14;0;0;5;1;0;0
0 204 788 353;0204788353;BOSCH;Гальмівний циліндр головний;Гальмівний циліндр головний;1598.58;0;0;7;1;0;0
0 221 502 433;0 221 502 433;BOSCH;Котушка запалювання;Котушка запалювання;2102.40;0;0;0;0;0;1
0 221 503 002;0 221 503 002;BOSCH;Котушка запалювання;Котушка запалювання;3789.00;0;0;3;0;0;0
0 221 503 017;0 221 503 017;BOSCH;Котушка запалювання;Котушка запалювання;3492.24;0;0;0;0;0;1
0 221 503 026;0 221 503 026;BOSCH;Котушка запалювання;Котушка запалювання;2898.18;0;0;5;0;0;0
0 221 503 027;0 221 503 027;BOSCH;Котушка запалювання;Котушка запалювання;3175.08;0;0;3;0;0;0
0 221 503 031;0 221 503 031;BOSCH;Котушка запалювання;Котушка запалювання;2442.96;0;0;4;0;0;0
0 221 503 033;0 221 503 033;BOSCH;Котушка запалювання;Котушка запалювання;2677.38;0;0;3;0;0;0
0 221 503 035;0 221 503 035;BOSCH;Котушка запалювання;Котушка запалювання;1628.88;0;0;8;2;0;0
0 221 503 407;0 221 503 407;BOSCH;Котушка запалювання;Котушка запалювання;1162.02;0;0;0;0;0;4
0 221 503 469;0 221 503 469;BOSCH;Котушка запалювання;Котушка запалювання;3631.80;0;0;3;0;0;0
0 221 503 472;0 221 503 472;BOSCH;Котушка запалювання;Котушка запалювання;2568.42;0;1;9;4;0;0
0 221 503 485;0 221 503 485;BOSCH;Котушка запалювання;Котушка запалювання;1117.50;1;0;8;7;0;0
0 221 503 490;0 221 503 490;BOSCH;Котушка запалювання;Котушка запалювання;1359.30;0;0;4;0;0;0
0 221 503 800;0221503800;BOSCH;Котушка запалювання;Котушка запалювання;3895.74;0;0;2;0;0;0
0 221 504 001;0 221 504 001;BOSCH;Котушка запалювання;Котушка запалювання;1665.30;0;0;1;0;0;0
0 221 504 024;0 221 504 024;BOSCH;Котушка запалювання;Котушка запалювання;932.82;0;0;0;6;0;0
0 221 504 029;0 221 504 029;BOSCH;Котушка запалювання;Котушка запалювання;1362.12;0;0;7;0;0;0
0 221 504 464;0 221 504 464;BOSCH;Катушка запалювання;Котушка запалювання;864.42;1;1;16;10;0;0
0 221 504 465;0 221 504 465;BOSCH;Котушка запалювання;Котушка запалювання;968.10;0;0;3;0;0;0
0 221 504 470;0 221 504 470;BOSCH;Котушка запалювання;Котушка запалювання;817.92;1;0;12;19;0;0
0 221 504 471;0 221 504 471;BOSCH;Котушка запалювання;Котушка запалювання;847.08;0;0;5;0;0;0
0 221 504 473;0 221 504 473;BOSCH;Котушка запалювання;Котушка запалювання;1101.24;0;0;7;3;0;0
0 221 504 706;0221504706;BOSCH;Котушка запалювання;Котушка запалювання;880.98;0;0;8;0;0;0
0 221 504 800;0 221 504 800;BOSCH;Котушка запалювання;Котушка запалювання;933.66;1;0;20+;20+;0;0
0 221 505 423;0 221 505 423;BOSCH;Котушка запалювання;Котушка запалювання;1930.38;0;0;0;0;0;5
0 221 506 002;0 221 506 002;BOSCH;Котушка запалювання;Котушка запалювання;1205.46;0;0;8;3;0;0
0 258 003 548;0 258 003 548;BOSCH;Лямбда-зонд;Лямбда-зонд;1976.94;0;0;5;0;0;0
0 258 003 559;0 258 003 559;BOSCH;Лямбда-зонд;Лямбда-зонд;1839.00;0;0;4;0;0;0
0 258 003 745;0 258 003 745;BOSCH;Лямбда-зонд;Лямбда-зонд;2065.08;0;0;2;0;0;0
0 258 003 759;0 258 003 759;BOSCH;Лямбда-зонд;Лямбда-зонд;1721.40;0;0;4;0;0;0
0 258 003 782;0 258 003 782;BOSCH;Лямбда-зонд;Лямбда-зонд;2125.92;0;0;0;0;0;6
0 258 003 798;0 258 003 798;BOSCH;Лямбда-зонд;Лямбда-зонд;1957.38;0;0;4;0;0;0
0 258 003 842;0 258 003 842;BOSCH;Лямбда-зонд;Лямбда-зонд;2065.08;0;0;1;0;0;0
0 258 003 957;0 258 003 957;BOSCH;Лямбда-зонд;Лямбда-зонд;1661.34;0;0;8;2;0;0
0 258 005 055;0 258 005 055;BOSCH;Лямбда-зонд;Лямбда-зонд;1798.50;0;0;0;1;0;0
0 258 005 079;0 258 005 079;BOSCH;Лямбда-зонд;Лямбда-зонд;2065.08;0;0;1;1;0;0
0 258 005 081;0 258 005 081;BOSCH;Лямбда-зонд;Лямбда-зонд;2065.08;1;0;5;7;0;0
0 258 005 109;0 258 005 109;BOSCH;Лямбда-зонд;Лямбда-зонд;2065.08;0;0;6;0;0;0
0 258 005 133;0 258 005 133;BOSCH;Лямбда-зонд;Лямбда-зонд;1047.54;0;0;14;20+;0;0
0 258 005 143;0 258 005 143;BOSCH;Лямбда-зонд;Лямбда-зонд;2298.84;0;0;0;0;0;2
0 258 005 247;0 258 005 247;BOSCH;Лямбда-зонд;Лямбда-зонд;1591.44;0;0;0;0;0;3
0 258 005 309;0 258 005 309;BOSCH;Лямбда-зонд;Лямбда-зонд;2169.18;0;0;0;0;0;1
0 258 005 322;0 258 005 322;BOSCH;Лямбда-зонд;Лямбда-зонд;1893.24;1;0;4;3;0;0
0 258 005 703;0 258 005 703;BOSCH;Лямбда-зонд;Лямбда-зонд;1349.64;0;0;4;0;0;0
0 258 005 717;0 258 005 717;BOSCH;Лямбда-зонд;Лямбда-зонд;1399.74;1;0;5;5;0;0
0 258 005 726;0 258 005 726;BOSCH;Лямбда-зонд;Лямбда-зонд;1514.88;0;0;1;0;0;0
0 258 005 729;0 258 005 729;BOSCH;Лямбда-зонд;Лямбда-зонд;1514.88;0;0;3;1;0;0
0 258 006 026;0 258 006 026;BOSCH;Лямбда-зонд;Лямбда-зонд;1268.94;0;0;4;2;0;0
0 258 006 027;0 258 006 027;BOSCH;Лямбда-зонд;Лямбда-зонд;1210.02;0;0;6;0;0;0
0 258 006 028;0 258 006 028;BOSCH;Лямбда-зонд;Лямбда-зонд;1496.70;0;0;3;2;0;0
0 258 006 029;0 258 006 029;BOSCH;Лямбда-зонд;Лямбда-зонд;1565.28;0;0;3;1;0;0
0 258 006 046;0 258 006 046;BOSCH;Лямбда-зонд;Лямбда-зонд;1593.36;1;1;7;20+;0;0
0 258 006 125;0 258 006 125;BOSCH;Лямбда-зонд;Лямбда-зонд;2127.60;0;0;0;0;0;2
0 258 006 206;0 258 006 206;BOSCH;Лямбда-зонд;Лямбда-зонд;1485.36;1;0;6;2;0;0
0 258 006 268;0 258 006 268;BOSCH;Лямбда-зонд;Лямбда-зонд;2028.72;0;0;0;0;1;0
0 258 006 272;0 258 006 272;BOSCH;Лямбда-зонд;Лямбда-зонд;2028.72;0;0;1;2;0;0
0 258 006 274;0 258 006 274;BOSCH;Лямбда-зонд;Лямбда-зонд;2352.00;0;1;2;1;0;0
0 258 006 276;0 258 006 276;BOSCH;Лямбда-зонд;Лямбда-зонд;2252.88;0;0;3;0;0;0
0 280 155 742;0 280 155 742;BOSCH;Фоpсунка бензин;Форсунка бензин;1740.12;0;0;2;0;0;0
0 280 155 744;0 280 155 744;BOSCH;Фоpсунка бензиновая;Форсунка бензин;1733.64;0;0;2;0;0;0
0 280 155 753;0 280 155 753;BOSCH;Форсунка BOSCH;Форсунка бензин;1761.96;0;0;1;0;0;0
0 280 156 014;0 280 156 014;BOSCH;Фоpсунка бензин;Форсунка бензин;1298.22;0;0;0;0;0;2
0 280 156 063;0 280 156 063;BOSCH;Форсунка бензин;Форсунка бензин;1475.28;0;0;1;0;0;0
0 280 156 065;0 280 156 065;BOSCH;Форсунка бензин;Форсунка бензин;2489.40;0;0;3;0;0;0
0 280 156 328;0 280 156 328;BOSCH;Форсунка бензин;Форсунка бензин;2339.16;0;0;0;0;0;15
0 280 156 349;0 280 156 349;BOSCH;Форсунка;Форсунка бензин;2029.56;0;0;0;0;0;2
0 280 156 357;0 280 156 357;BOSCH;Форсунка бензин;Форсунка бензин;1970.70;0;0;5;0;0;0
0 280 158 013;0 280 158 013;BOSCH;Клапан упорскування;Форсунка бензин;578.94;0;0;1;0;0;0
0 280 158 017;0 280 158 017;BOSCH;Форсунка;Форсунка бензин;563.22;0;0;16;12;0;0
0 280 158 022;0 280 158 022;BOSCH;Форсунка;Форсунка бензин;546.96;0;0;20+;9;0;0
0 280 158 034;0 280 158 034;BOSCH;Форсунка бензин;Форсунка бензин;932.52;0;0;12;1;0;0
0 280 158 040;0 280 158 040;BOSCH;Електроніка Бош;Електроніка Бош;1886.94;0;0;7;0;0;0
0 280 158 046;0 280 158 046;BOSCH;Форсунка BOSCH;Форсунка бензин;1568.04;0;0;5;0;0;0
0 280 158 101;0 280 158 101;BOSCH;Клапан упорскування;Форсунка бензин;594.30;0;0;6;1;0;0
0 280 158 107;0 280 158 107;BOSCH;Форсунка бензин;Форсунка бензин;529.62;0;0;20+;3;0;0
0 280 158 110;0 280 158 110;BOSCH;Фоpсунка бензин;Форсунка бензин;868.38;0;1;12;3;0;0
0 280 158 117;0 280 158 117;BOSCH;Форсунки BOSCH;Форсунка бензин;1491.54;0;0;3;0;0;0
0 280 158 169;0 280 158 169;BOSCH;Фоpсунка бензин;Форсунка бензин;2521.86;0;0;2;1;0;0
0 280 158 170;0 280 158 170;BOSCH;Форсунка бензин;Форсунка бензин;1440.00;0;0;12;0;0;0
0 280 158 181;0 280 158 181;BOSCH;Форсунки BOSCH;Форсунка бензин;2140.26;0;0;5;0;0;0
0 280 158 200;0 280 158 200;BOSCH;Форсунка бензин;Форсунка бензин;2269.68;0;0;0;0;0;10
0 280 158 502;0 280 158 502;BOSCH;Фоpсунка бензин;Форсунка бензин;466.56;0;0;20+;20+;0;0
0 280 158 827;0 280 158 827;BOSCH;Форсунка газ;Форсунка бензин;1887.66;0;0;6;0;0;0
0 280 158 862;0280158862;BOSCH;Форсунка бензин;Форсунка бензин;2440.32;0;0;4;0;0;0
0 280 160 557;0 280 160 557;BOSCH;Регулятор тиску;Регулятор тиску подачі палива;601.32;0;0;1;8;0;0
0 280 160 560;0 280 160 560;BOSCH;Паливний насос;Регулятор тиску подачі палива;610.26;0;0;3;2;0;0
0 280 160 562;0 280 160 562;BOSCH;Система K Jetronic BOSCH;Регулятор тиску подачі палива;738.36;0;0;4;0;0;0
0 280 160 567;0 280 160 567;BOSCH;Паливний насос;Регулятор тиску подачі палива;1073.70;0;0;0;0;0;1
0 280 160 575;0 280 160 575;BOSCH;Паливний насос;Регулятор тиску подачі палива;691.20;1;0;6;18;0;0
0 280 160 585;0 280 160 585;BOSCH;Регулятор тиску;Регулятор тиску подачі палива;445.26;0;0;2;1;0;0
0 280 160 587;0 280 160 587;BOSCH;Паливний насос;Регулятор тиску подачі палива;926.10;0;0;7;2;0;0
0 280 160 597;0 280 160 597;BOSCH;Паливний насос;Регулятор тиску подачі палива;658.98;0;0;5;2;0;0
0 280 160 615;0 280 160 615;BOSCH;Регулятор тиску;Регулятор тиску подачі палива;1144.92;0;0;0;0;0;14
0 280 161 511;0 280 161 511;BOSCH;Паливний демпфеp;Регулятор тиску подачі палива;519.30;0;0;3;0;0;0
0 280 217 114;0 280 217 114;BOSCH;Витратомір повітря;Витратомір повітря;3606.06;0;0;1;0;0;0
0 280 217 121;0 280 217 121;BOSCH;Витратомір повітря;Витратомір повітря;2500.98;0;0;2;1;0;0
0 280 217 515;0 280 217 515;BOSCH;Витратомір повітря;Витратомір повітря;3159.96;0;0;6;0;0;0
0 280 217 533;0 280 217 533;BOSCH;Витратомір повітря;Витратомір повітря;4065.72;0;0;1;0;0;0
